date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
2003-07-19,61.6,57,15.8,22.3,10.0,82.0,57.0,13.6,19.0,35.0,10.0
2003-07-20,110.0,87,18.6,25.8,11.6,70.0,43.0,0.0,23.2,44.0,10.5
2003-07-21,114.0,89,21.7,29.4,13.2,60.0,36.0,0.0,27.6,49.6,12.8
2003-07-22,78.7,69,22.5,28.6,18.5,62.0,43.0,0.3,24.8,44.0,16.5
2003-07-23,71.2,64,16.8,21.2,13.6,80.0,63.0,1.1,19.2,25.0,13.5
2003-07-24,95.1,79,14.2,16.9,13.3,88.0,82.0,2.3,16.4,21.9,13.6
2003-07-25,124.0,94,13.1,16.2,11.0,76.0,62.0,0.7,16.6,26.3,11.0
2003-07-26,141.0,102,12.0,18.0,6.9,68.0,32.0,0.0,17.3,43.5,4.7
2003-07-27,150.0,106,11.6,17.8,4.4,76.0,40.0,0.0,18.7,47.0,4.4
2003-07-28,128.0,96,14.6,19.7,12.0,74.0,53.0,0.0,20.7,43.7,11.5
2003-07-29,102.0,83,16.6,22.5,11.2,65.0,40.0,2.6,21.6,40.7,10.6
2003-07-30,114.0,89,17.5,24.5,10.1,66.0,36.0,0.0,24.7,49.3,9.9
2003-07-31,126.0,95,19.2,27.5,11.0,62.0,35.0,0.0,26.1,51.0,10.6
2003-08-01,100.0,82,20.5,28.4,12.0,62.0,36.0,0.0,28.5,51.0,11.5
2003-08-02,86.6,74,20.8,29.5,11.5,60.0,38.0,0.0,27.8,52.0,11.4
2003-08-03,80.2,70,17.1,21.0,15.4,86.0,76.0,2.5,19.5,30.5,16.5
2003-08-04,74.1,66,16.7,23.0,12.0,79.0,67.0,0.0,19.5,39.6,9.6
2003-08-05,68.4,62,16.3,22.4,11.5,80.0,63.0,0.3,21.0,40.5,11.0
2003-08-06,65.6,60,18.4,25.2,12.2,65.0,42.0,0.0,24.4,46.2,11.5
2003-08-07,62.9,58,16.2,25.1,9.3,80.0,42.0,18.0,21.0,43.0,9.7
2003-08-08,62.9,58,18.7,24.1,15.0,71.0,42.0,0.0,20.8,32.0,13.5
2003-08-09,60.3,56,18.5,26.0,10.0,61.0,38.0,0.0,23.3,44.6,6.5
2003-08-10,57.8,54,19.8,27.1,12.0,65.0,51.0,0.0,25.8,50.6,11.2
2003-08-11,50.8,48,18.3,23.5,13.7,72.0,43.0,7.4,20.6,35.0,13.2
2003-08-12,49.7,47,14.3,19.6,9.0,63.0,39.0,0.0,17.6,31.2,7.0
2003-08-13,47.6,45,14.9,22.1,7.4,57.0,31.0,0.0,20.8,43.0,5.0
2003-08-14,44.5,42,15.4,21.6,8.1,61.0,42.0,0.0,18.0,36.6,8.0
2003-08-15,40.7,38,19.4,27.4,14.1,58.0,40.0,0.0,23.9,48.0,12.0
2003-08-16,40.7,38,19.8,27.4,12.1,59.0,33.0,0.4,24.8,48.0,10.0
2003-08-17,39.8,37,20.5,27.1,14.5,65.0,41.0,0.0,26.5,49.2,12.5
2003-08-18,38.1,35,20.3,26.1,13.0,55.0,32.0,0.0,24.5,44.2,10.0
2003-08-19,34.9,31,19.0,25.1,12.3,54.0,32.0,0.0,24.6,43.0,10.7
2003-08-20,34.2,30,18.6,24.6,11.2,52.0,33.0,0.0,25.0,44.0,10.4
2003-08-21,33.4,29,18.7,26.6,10.0,57.0,33.0,0.0,25.9,49.7,9.0
2003-08-22,32.0,27,20.2,28.2,9.8,55.0,28.0,0.0,27.1,49.7,9.0
2003-08-23,31.4,26,18.3,26.6,9.7,64.0,37.0,0.0,21.8,39.1,10.0
2003-08-24,32.0,27,17.5,23.6,15.0,76.0,56.0,10.0,19.8,32.0,14.5
2003-08-25,32.7,28,18.4,26.9,9.5,65.0,34.0,0.0,24.4,42.7,9.0
2003-08-26,32.0,27,20.5,27.2,13.6,53.0,34.0,0.0,24.4,43.6,11.0
2003-08-27,30.7,25,20.7,31.0,13.3,55.0,28.0,0.0,25.6,48.5,10.8
2003-08-28,30.7,25,21.2,27.5,13.0,49.0,23.0,0.0,25.3,46.0,9.8
2003-08-29,30.1,24,20.8,27.0,13.5,47.0,37.0,0.0,24.4,44.3,9.5
2003-08-30,29.5,23,19.9,29.1,9.6,52.0,28.0,0.0,25.2,49.6,8.2
2003-08-31,28.9,22,17.7,30.4,8.5,62.0,22.0,0.0,20.9,49.0,8.7
2003-09-01,28.9,22,16.4,23.2,7.8,58.0,29.0,0.0,22.7,44.0,5.2
2003-09-02,28.3,21,17.7,25.6,9.5,50.0,32.0,0.0,23.7,42.0,8.0
2003-09-03,28.3,21,21.4,30.2,10.0,43.0,24.0,0.0,25.4,45.0,9.5
2003-09-04,27.8,20,21.3,31.0,12.2,51.0,22.0,0.0,26.7,48.0,10.8
2003-09-05,27.3,19,20.8,31.0,11.7,52.0,24.0,0.0,25.7,51.0,10.5
2003-09-06,27.3,19,21.2,27.0,16.0,51.0,38.0,0.0,24.8,43.7,12.0
2003-09-07,26.8,18,21.6,31.9,12.6,42.0,18.0,0.0,25.6,48.0,9.2
2003-09-08,26.8,18,22.2,35.5,10.4,42.0,17.0,0.0,26.9,53.5,8.5
2003-09-09,26.3,17,23.5,36.4,14.5,40.0,14.0,0.0,27.9,54.5,12.0
2003-09-10,25.8,16,20.9,26.0,15.0,43.0,36.0,0.0,20.8,34.0,12.7
2003-09-11,25.8,16,15.8,21.8,8.4,49.0,28.0,0.0,20.0,41.2,6.6
2003-09-12,25.4,15,15.5,25.4,7.0,56.0,23.0,0.8,17.6,38.5,5.5
2003-09-13,25.4,15,16.0,22.8,10.3,48.0,21.0,2.1,18.3,37.2,6.7
2003-09-14,25.8,16,10.9,13.6,7.2,68.0,41.0,0.0,13.2,24.2,6.0
2003-09-15,26.8,18,8.9,15.8,3.0,71.0,40.0,0.3,10.0,23.2,1.5
2003-09-16,28.3,21,9.0,14.6,4.8,67.0,44.0,0.0,11.5,25.0,3.6
2003-09-17,34.2,30,10.5,20.7,2.7,59.0,30.0,0.0,14.2,35.0,0.6
2003-09-18,32.0,27,14.2,23.0,6.5,47.0,27.0,0.0,17.7,39.5,4.0
2003-09-19,31.4,26,14.9,25.1,7.0,46.0,25.0,0.0,17.9,41.0,5.5
2003-09-20,31.4,26,14.7,24.6,6.3,55.0,27.0,0.0,17.7,39.0,5.0
2003-09-21,30.7,25,19.5,29.5,11.7,42.0,23.0,0.0,20.9,35.5,10.2
2003-09-22,28.3,21,18.4,23.7,13.0,39.0,21.0,0.0,20.1,35.0,9.0
2003-09-23,27.8,20,8.0,17.0,1.7,67.0,44.0,4.9,9.0,14.3,1.7
2003-09-24,30.7,25,3.7,7.1,0.4,74.0,55.0,5.2,4.9,15.3,-0.5
2003-09-25,42.6,40,2.8,4.5,0.6,89.0,74.0,10.0,4.6,10.0,1.0
2003-09-26,42.6,40,1.9,7.4,-1.4,86.0,64.0,0.0,4.4,16.0,0.0
2003-09-27,39.8,37,2.6,6.3,-0.4,86.0,76.0,0.3,3.1,8.3,-1.4
2003-09-28,37.3,34,3.6,7.1,0.4,91.0,76.0,8.2,4.7,12.5,0.5
2003-09-29,37.3,34,6.5,9.3,5.5,88.0,65.0,9.3,9.5,19.0,5.0
2003-09-30,38.1,35,6.1,13.0,1.0,78.0,48.0,0.0,8.2,19.0,3.3
2003-10-01,39.8,37,7.2,14.6,1.6,66.0,47.0,0.0,7.9,22.5,-1.0
2003-10-02,39.0,36,6.7,14.9,-0.5,70.0,37.0,0.0,7.2,20.7,-1.0
2003-10-03,38.1,35,7.7,17.1,-0.1,65.0,24.0,0.0,8.5,28.7,-0.5
2003-10-04,37.3,34,8.7,19.5,0.3,65.0,32.0,0.0,9.4,25.5,-0.5
2003-10-05,37.3,34,9.6,20.1,1.0,59.0,33.0,0.0,10.9,27.0,-0.2
2003-10-06,36.5,33,8.1,16.0,1.5,71.0,37.0,0.0,9.2,23.0,0.5
2003-10-07,36.5,33,2.8,8.9,0.6,81.0,67.0,0.0,3.7,8.8,0.0
2003-10-08,36.5,33,-0.2,5.3,-4.6,57.0,31.0,0.0,2.7,14.8,-4.0
2003-10-09,35.7,32,-1.3,6.9,-7.6,55.0,20.0,0.0,1.8,13.5,-5.5
2003-10-10,34.9,31,0.2,4.8,-4.0,43.0,33.0,0.0,1.6,12.2,-4.2
2003-10-11,33.4,29,1.9,8.9,-3.5,43.0,31.0,0.0,3.8,16.5,-5.0
2003-10-12,32.0,27,1.5,8.7,-6.6,46.0,31.0,0.0,2.8,18.6,-4.5
2003-10-13,32.0,27,3.4,12.4,-4.1,45.0,28.0,0.0,4.1,19.2,-4.0
2003-10-14,31.4,26,5.5,18.5,-3.8,49.0,17.0,0.0,6.0,24.0,-4.0
2003-10-15,30.1,24,4.5,13.1,-4.0,47.0,31.0,0.0,4.9,19.5,-4.0
2003-10-16,30.1,24,2.3,11.9,-5.0,61.0,35.0,0.0,3.3,20.0,-4.6
2003-10-17,30.1,24,2.1,12.6,-4.5,69.0,42.0,0.0,3.4,16.0,-4.0
2003-10-18,29.5,23,7.2,15.5,-0.5,46.0,22.0,0.0,4.3,16.0,-3.0
2003-10-19,29.5,23,5.2,11.0,-0.9,54.0,34.0,0.0,5.3,20.0,-2.0
2003-10-20,28.9,22,3.4,14.5,-3.8,61.0,30.0,0.0,3.7,18.5,-3.5
2003-10-21,28.9,22,11.2,19.0,4.2,39.0,23.0,0.0,7.6,21.4,-0.8
2003-10-22,28.3,21,4.3,10.3,1.7,64.0,45.0,0.4,4.4,12.1,-0.2
2003-10-23,28.3,21,4.4,11.9,-2.7,54.0,30.0,0.0,3.5,15.0,-4.0
2003-10-24,28.9,22,8.5,13.0,6.7,65.0,34.0,1.0,5.9,12.0,1.5
2003-10-25,32.7,28,7.3,13.2,1.5,87.0,76.0,8.5,7.0,11.5,2.5
2003-10-26,237.0,139,9.8,17.0,1.5,81.0,62.0,0.1,8.2,16.6,2.5
2003-10-27,332.0,168,8.2,13.3,4.4,82.0,72.0,3.5,6.6,10.0,3.5
2003-10-28,206.0,128,4.0,7.3,2.0,90.0,88.0,0.6,4.7,8.0,1.5
2003-10-29,252.0,144,3.9,6.1,3.2,90.0,82.0,0.3,4.6,7.5,2.4
2003-10-30,225.0,135,2.6,4.4,0.5,86.0,79.0,0.3,3.5,7.0,-0.5
2003-10-31,169.0,114,-0.5,2.6,-2.9,78.0,71.0,0.4,0.8,5.8,-1.2
2003-11-01,141.0,102,-1.0,3.6,-5.5,76.0,46.0,0.3,1.1,9.0,-4.5
2003-11-02,106.0,85,0.0,3.5,-2.6,71.0,57.0,0.0,-0.4,3.5,-2.5
2003-11-03,90.0,76,-1.2,0.6,-4.6,75.0,65.0,0.0,-0.6,4.0,-4.5
2003-11-04,78.4,73,-5.6,-2.0,-8.0,64.0,54.0,0.0,-4.9,0.0,-7.7
2003-11-05,66.8,72,-8.7,-5.4,-11.5,65.0,53.0,0.0,-7.1,0.5,-10.5
2003-11-06,55.1,56,-8.3,-2.5,-11.6,58.0,36.0,0.0,-6.8,2.3,-11.0
2003-11-07,43.4,34,-9.3,-2.6,-14.0,73.0,54.0,0.0,-7.2,2.5,-13.5
2003-11-08,31.7,30,-6.6,4.5,-12.8,68.0,33.0,0.0,-6.2,4.8,-12.0
2003-11-09,20.0,31,-4.2,4.1,-10.3,56.0,26.0,0.0,-4.8,6.0,-10.5
2003-11-10,19.9,38,-0.6,2.4,-3.6,48.0,41.0,0.0,-2.5,4.0,-7.0
2003-11-11,19.8,37,1.1,3.3,-1.0,67.0,46.0,0.8,0.1,4.5,-1.5
2003-11-12,19.7,39,-1.6,-0.2,-4.9,86.0,70.0,5.2,-1.9,0.0,-7.0
2003-11-13,19.6,37,-8.3,-4.3,-11.4,77.0,69.0,1.4,-6.8,-2.5,-13.0
2003-11-14,19.5,43,-5.4,-2.1,-11.2,60.0,52.0,0.0,-7.5,-2.4,-13.2
2003-11-15,19.4,41,-1.5,0.5,-7.0,80.0,52.0,6.3,-2.7,0.5,-11.4
2003-11-16,19.3,32,-12.5,-7.0,-17.1,87.0,79.0,0.0,-13.4,-7.4,-20.9
2003-11-17,19.2,49,-8.3,-4.8,-13.3,76.0,62.0,0.3,-8.8,-5.5,-14.5
2003-11-18,19.1,97,-11.4,-4.6,-23.1,84.0,72.0,3.1,-13.2,-5.6,-29.5
2003-11-19,19.0,95,-20.9,-15.0,-25.0,83.0,77.0,0.0,-21.8,-12.0,-30.0
2003-11-20,18.9,107,-17.9,-11.0,-22.6,78.0,63.0,0.0,-19.3,-9.2,-24.8
2003-11-21,18.8,115,-9.7,-3.0,-16.4,70.0,50.0,0.0,-10.9,0.0,-18.0
2003-11-22,18.7,116,-7.5,2.2,-15.2,73.0,46.0,0.0,-10.0,-1.2,-19.0
2003-11-23,18.6,117,0.5,1.3,-0.2,86.0,74.0,3.2,-0.6,0.5,-3.5
2003-11-24,18.5,118,-0.8,1.1,-2.9,87.0,69.0,3.8,-1.4,0.0,-4.6
2003-11-25,18.4,120,-4.3,1.0,-9.2,85.0,69.0,8.9,-3.8,0.0,-8.0
2003-11-26,18.3,120,-15.5,-8.8,-20.6,77.0,70.0,1.9,-15.0,-6.5,-26.8
2003-11-27,18.2,123,-10.9,-6.4,-17.9,62.0,56.0,0.0,-11.9,-5.0,-23.0
2003-11-28,18.1,130,-8.6,-6.0,-15.4,78.0,57.0,2.6,-8.5,-6.0,-15.0
2003-11-29,17.9,131,-21.2,-15.3,-24.0,73.0,70.0,1.1,-19.6,-15.0,-26.0
2003-11-30,17.8,129,-13.5,-10.4,-19.7,80.0,73.0,3.0,-12.4,-8.0,-18.2
2003-12-01,17.7,130,-11.5,-8.3,-14.0,82.0,80.0,0.8,-11.0,-8.3,-14.0
2003-12-02,17.6,130,-7.7,-6.2,-9.0,90.0,85.0,3.4,-7.8,-6.0,-9.4
2003-12-03,17.5,130,-13.6,-6.4,-22.8,83.0,78.0,3.7,-14.6,-7.0,-29.2
2003-12-04,17.4,131,-19.6,-9.0,-28.1,77.0,69.0,0.0,-20.6,-9.5,-32.6
2003-12-05,17.3,132,-7.3,-5.7,-9.0,69.0,63.0,0.0,-7.9,-6.0,-9.5
2003-12-06,17.2,130,-6.4,-3.3,-10.3,63.0,53.0,0.0,-8.6,-6.2,-14.3
2003-12-07,17.1,127,-4.4,-1.9,-5.6,59.0,51.0,0.0,-5.4,-0.5,-7.6
2003-12-08,17.0,128,-10.4,-2.3,-15.6,73.0,54.0,0.0,-14.8,-6.4,-19.9
2003-12-09,16.9,128,-2.9,1.4,-14.9,84.0,68.0,0.3,-4.9,0.0,-18.0
2003-12-10,16.8,130,2.0,5.3,-0.6,54.0,44.0,0.0,-1.1,0.8,-5.4
2003-12-11,16.7,132,0.2,3.3,-1.8,71.0,43.0,0.6,-1.2,0.6,-3.0
2003-12-12,16.6,129,-7.9,-1.8,-14.5,87.0,78.0,3.8,-8.8,-2.0,-17.0
2003-12-13,16.5,126,-14.3,-11.8,-16.4,84.0,75.0,0.6,-13.2,-11.8,-15.0
2003-12-14,16.4,129,-12.9,-9.9,-20.2,70.0,54.0,0.0,-15.1,-11.2,-22.5
2003-12-15,16.3,122,-8.4,-6.1,-12.4,58.0,55.0,0.0,-9.5,-7.0,-16.0
2003-12-16,16.2,119,-11.3,-8.0,-17.9,62.0,51.0,0.0,-13.9,-9.0,-22.0
2003-12-17,16.1,117,-17.7,-11.9,-22.5,69.0,56.0,0.0,-19.8,-11.5,-25.5
2003-12-18,16.0,116,-17.4,-12.2,-22.0,67.0,57.0,0.0,-19.0,-11.2,-23.0
2003-12-19,15.9,114,-18.1,-11.5,-21.4,68.0,57.0,0.0,-19.1,-11.5,-22.0
2003-12-20,15.8,114,-8.6,-3.0,-17.8,47.0,32.0,0.0,-13.6,-5.4,-21.1
2003-12-21,15.7,112,-3.3,0.2,-7.0,55.0,36.0,3.6,-7.1,-2.0,-14.0
2003-12-22,15.6,113,-3.4,-1.2,-7.0,76.0,56.0,1.7,-4.2,-2.5,-12.0
2003-12-23,15.5,114,-12.2,-5.3,-19.0,81.0,66.0,0.9,-13.1,-5.4,-21.5
2003-12-24,15.5,112,-20.0,-18.4,-22.9,83.0,81.0,0.3,-18.8,-15.3,-23.0
2003-12-25,15.4,112,-22.2,-17.2,-24.9,79.0,72.0,0.0,-21.2,-15.8,-24.0
2003-12-26,15.3,109,-17.0,-6.0,-21.9,77.0,70.0,0.3,-18.9,-10.0,-24.5
2003-12-27,15.2,109,-12.0,-9.1,-19.6,77.0,72.0,0.2,-13.9,-8.2,-20.0
2003-12-28,15.1,110,-10.1,-7.4,-14.0,61.0,49.0,0.0,-12.5,-8.0,-18.5
2003-12-29,15.0,110,-15.1,-10.4,-18.7,71.0,58.0,0.0,-17.2,-12.4,-21.0
2003-12-30,14.9,109,-12.3,-7.0,-20.3,70.0,61.0,0.0,-13.0,-5.0,-22.7
2003-12-31,14.8,107,-9.8,-6.4,-13.0,71.0,66.0,0.0,-10.5,-6.5,-15.0
2004-01-01,14.4,106,-7.1,-6.5,-8.2,73.0,67.0,0.4,-6.7,-5.4,-11.0
2004-01-02,14.0,106,-10.2,-7.9,-13.0,77.0,72.0,0.4,-8.7,-3.4,-12.5
2004-01-03,13.6,104,-15.2,-12.2,-20.1,76.0,65.0,0.6,-14.6,-8.0,-19.5
2004-01-04,13.2,103,-16.1,-11.7,-20.7,71.0,62.0,0.0,-17.2,-11.0,-22.5
2004-01-05,12.8,102,-18.9,-16.0,-21.9,74.0,67.0,0.0,-17.8,-10.4,-22.5
2004-01-06,12.4,102,-21.3,-15.4,-25.5,73.0,64.0,0.0,-21.3,-14.0,-24.5
2004-01-07,12.0,100,-18.7,-14.6,-22.7,70.0,63.0,0.0,-19.3,-12.2,-22.5
2004-01-08,11.6,100,-18.9,-14.0,-23.2,71.0,62.0,0.0,-19.3,-12.5,-23.5
2004-01-09,11.4,99,-15.9,-11.5,-18.8,71.0,62.0,0.0,-15.6,-9.4,-19.4
2004-01-10,11.1,98,-16.2,-14.0,-19.2,75.0,64.0,0.0,-16.6,-9.8,-20.8
2004-01-11,10.9,97,-11.1,-0.6,-20.1,70.0,51.0,2.0,-13.1,-3.8,-21.5
2004-01-12,10.7,96,-5.0,-1.2,-9.0,75.0,56.0,1.5,-6.4,-3.8,-13.0
2004-01-13,10.5,97,-11.8,-7.6,-19.4,81.0,75.0,2.8,-12.3,-7.7,-26.0
2004-01-14,10.2,96,-27.3,-19.0,-31.3,77.0,74.0,0.0,-29.0,-20.7,-35.0
2004-01-15,10.0,94,-25.0,-18.4,-29.7,74.0,64.0,0.0,-26.2,-16.8,-32.2
2004-01-16,9.77,93,-27.5,-20.5,-32.1,75.0,65.0,0.0,-29.3,-19.5,-33.5
2004-01-17,9.54,93,-27.3,-20.8,-31.6,71.0,58.0,0.0,-29.0,-18.5,-34.0
2004-01-18,9.31,91,-26.7,-20.0,-30.3,73.0,66.0,0.0,-28.0,-17.8,-32.0
2004-01-19,9.08,90,-25.2,-18.4,-30.1,73.0,68.0,0.0,-26.0,-15.0,-32.3
2004-01-20,8.96,89,-24.0,-19.0,-28.5,73.0,63.0,0.0,-24.5,-16.0,-29.6
2004-01-21,8.84,88,-22.3,-15.4,-27.6,72.0,61.0,0.0,-23.6,-12.5,-29.3
2004-01-22,8.72,86,-21.2,-16.0,-25.0,71.0,64.0,0.0,-21.8,-14.0,-27.0
2004-01-23,8.6,86,-21.3,-14.9,-26.2,74.0,62.0,0.0,-22.0,-12.0,-27.0
2004-01-24,8.49,85,-21.0,-16.2,-27.2,73.0,65.0,0.0,-22.3,-15.4,-29.4
2004-01-25,8.37,83,-12.4,-6.2,-17.9,65.0,51.0,0.0,-13.9,-5.0,-21.0
2004-01-26,8.25,83,-5.7,-3.2,-10.0,75.0,63.0,0.8,-7.8,-4.5,-13.4
2004-01-27,8.13,82,-9.7,-5.0,-13.8,82.0,64.0,2.6,-9.4,-7.0,-14.0
2004-01-28,8.01,80,-19.2,-13.8,-21.6,80.0,76.0,1.4,-17.2,-14.0,-23.0
2004-01-29,7.89,80,-24.0,-18.6,-30.6,76.0,65.0,0.2,-25.6,-17.0,-34.7
2004-01-30,8.09,80,-24.8,-20.5,-28.7,69.0,58.0,0.0,-25.1,-21.0,-31.4
2004-01-31,8.29,81,-27.8,-21.5,-33.1,72.0,58.0,0.0,-28.9,-21.0,-33.0
2004-02-01,8.48,82,-29.3,-22.5,-33.7,72.0,59.0,0.0,-29.4,-20.0,-33.5
2004-02-02,8.68,82,-20.9,-14.5,-29.6,69.0,62.0,0.0,-19.0,-10.9,-30.0
2004-02-03,8.88,81,-15.2,-10.4,-20.3,66.0,52.0,0.0,-15.8,-8.4,-22.4
2004-02-04,9.08,81,-21.3,-14.2,-25.3,76.0,58.0,0.0,-21.7,-10.0,-27.0
2004-02-05,9.28,80,-21.1,-14.1,-27.0,75.0,64.0,0.0,-22.4,-12.0,-29.0
2004-02-06,9.47,79,-16.4,-4.5,-25.3,68.0,46.0,0.0,-18.4,-4.5,-27.5
2004-02-07,9.67,78,-9.6,-1.4,-13.3,66.0,47.0,0.0,-11.6,-2.6,-17.5
2004-02-08,9.87,78,-8.5,-0.3,-15.1,66.0,46.0,0.0,-10.9,-1.0,-18.5
2004-02-09,10.3,78,-0.3,1.0,-2.1,77.0,64.0,0.9,-1.5,0.5,-4.9
2004-02-10,10.8,80,0.0,2.9,-1.6,80.0,55.0,2.6,-1.4,0.2,-3.0
2004-02-11,11.2,80,-3.9,0.2,-9.5,70.0,55.0,2.9,-6.5,0.0,-17.0
2004-02-12,11.6,80,1.0,3.3,-1.5,59.0,48.0,0.5,-1.4,0.0,-3.5
2004-02-13,12.1,78,0.6,7.6,-5.3,64.0,38.0,1.7,-3.6,0.0,-8.0
2004-02-14,12.5,78,-9.7,-5.2,-15.4,75.0,66.0,0.2,-10.2,-5.8,-17.0
2004-02-15,13.0,77,-5.5,-1.0,-9.7,49.0,38.0,0.0,-8.5,0.5,-12.5
2004-02-16,13.4,80,0.6,4.5,-4.8,61.0,41.0,3.9,-2.2,2.5,-12.0
2004-02-17,13.9,82,-0.2,4.5,-4.5,69.0,57.0,5.4,-1.0,1.0,-3.7
2004-02-18,14.3,84,-5.8,-2.0,-11.5,70.0,56.0,2.0,-6.3,-0.2,-13.0
2004-02-19,14.8,86,-2.4,-1.0,-5.2,74.0,68.0,0.0,-3.3,0.0,-10.0
2004-02-20,15.2,86,-6.5,-1.1,-11.4,75.0,65.0,0.0,-9.3,-0.5,-16.6
2004-02-21,15.3,85,-7.1,-3.0,-11.6,77.0,57.0,0.2,-7.6,0.0,-15.0
2004-02-22,15.4,87,-11.6,-7.0,-18.9,81.0,72.0,0.6,-11.3,-6.4,-21.8
2004-02-23,15.6,87,-6.0,-2.9,-10.0,75.0,61.0,1.3,-7.2,-2.8,-10.9
2004-02-24,15.7,88,-5.7,-2.8,-11.2,83.0,72.0,0.5,-5.3,-1.0,-13.0
2004-02-25,15.8,88,-9.2,-1.9,-14.9,75.0,56.0,0.0,-9.8,-0.6,-16.6
2004-02-26,15.9,89,-3.8,-0.5,-9.0,90.0,77.0,7.0,-4.9,-0.2,-12.3
2004-02-27,16.1,89,-6.2,-3.0,-13.2,82.0,70.0,0.0,-7.1,-0.2,-19.0
2004-02-28,16.2,88,-10.0,-2.8,-16.6,82.0,66.0,0.2,-11.3,0.0,-20.5
2004-02-29,16.8,89,-11.5,-5.6,-17.1,80.0,59.0,0.3,-12.2,-2.0,-22.0
2004-03-01,17.3,90,-8.5,-2.9,-12.8,80.0,66.0,0.2,-8.5,1.0,-16.5
2004-03-02,17.9,88,-11.4,-5.2,-15.8,82.0,59.0,0.3,-10.7,0.0,-19.0
2004-03-03,18.4,88,-12.6,-4.6,-18.3,78.0,63.0,0.0,-13.9,-0.7,-21.5
2004-03-04,19.0,85,-10.3,2.0,-17.4,75.0,56.0,0.0,-12.8,0.0,-20.0
2004-03-05,19.5,86,-5.7,0.7,-13.8,71.0,57.0,0.0,-8.8,0.0,-18.0
2004-03-06,20.1,86,0.4,6.0,-7.0,58.0,43.0,0.0,-5.1,0.0,-12.2
2004-03-07,20.6,88,4.5,7.1,1.4,73.0,46.0,9.0,0.0,0.0,-0.5
2004-03-08,21.2,91,-2.7,1.5,-5.0,79.0,57.0,7.4,-2.2,0.0,-7.8
2004-03-09,21.7,94,-5.9,-4.0,-9.5,75.0,61.0,0.3,-5.5,-1.1,-9.6
2004-03-10,22.4,168,-5.0,-3.5,-6.1,79.0,65.0,0.5,-4.0,0.0,-7.0
2004-03-11,23.1,171,-5.1,-2.9,-6.3,83.0,72.0,1.2,-4.7,-1.0,-6.5
2004-03-12,23.8,155,-2.8,0.6,-5.5,75.0,60.0,1.5,-3.4,0.0,-6.5
2004-03-13,24.5,142,-9.5,-3.0,-15.2,74.0,54.0,2.8,-8.9,-3.0,-19.0
2004-03-14,25.2,133,-14.5,-9.6,-18.5,64.0,49.0,0.0,-14.4,-4.0,-21.0
2004-03-15,25.9,128,-16.7,-14.0,-20.2,66.0,58.0,0.0,-15.7,-8.3,-23.2
2004-03-16,26.6,120,-17.4,-8.9,-24.1,68.0,51.0,0.0,-17.1,-3.0,-25.0
2004-03-17,27.3,119,-13.8,-4.0,-22.2,69.0,47.0,0.0,-13.5,-0.2,-23.0
2004-03-18,28.0,116,-3.4,-0.5,-7.4,88.0,68.0,4.8,-3.3,0.0,-10.0
2004-03-19,28.7,108,-4.6,-1.5,-9.9,79.0,57.0,3.0,-4.0,-1.0,-12.0
2004-03-20,28.3,104,-8.6,-2.3,-13.9,73.0,55.0,0.9,-8.2,0.0,-17.7
2004-03-21,28.0,102,-7.1,1.0,-12.0,74.0,57.0,0.2,-6.9,0.0,-13.6
2004-03-22,27.6,100,-7.3,2.4,-14.0,70.0,43.0,0.0,-7.5,0.0,-14.4
2004-03-23,27.3,99,-3.6,2.6,-12.0,83.0,69.0,1.1,-5.5,0.0,-13.5
2004-03-24,26.9,107,1.6,4.7,1.0,89.0,80.0,13.2,-0.4,0.0,-1.2
2004-03-25,26.5,105,-7.0,1.4,-11.0,75.0,62.0,5.2,-4.1,-0.4,-12.2
2004-03-26,26.1,103,-12.3,-8.0,-15.9,70.0,52.0,0.0,-9.7,-0.5,-15.0
2004-03-27,25.8,103,-10.9,-7.5,-15.2,68.0,52.0,0.2,-10.2,-1.0,-15.5
2004-03-28,25.4,100,-11.4,-6.5,-18.7,64.0,53.0,0.0,-9.8,-1.4,-18.5
2004-03-29,25.1,98,-4.4,1.4,-10.4,62.0,41.0,2.6,-5.3,0.0,-12.5
2004-03-30,25.1,98,0.2,1.6,-1.2,95.0,90.0,4.3,-0.6,0.0,-2.0
2004-03-31,24.3,96,2.9,5.4,1.0,67.0,62.0,0.0,-0.8,0.0,-4.0
2004-04-01,24.3,96,6.0,11.1,3.0,46.0,40.0,0.0,-0.9,0.2,-4.0
2004-04-02,24.7,97,4.6,7.9,-0.9,58.0,35.0,0.0,-1.0,2.3,-4.0
2004-04-03,25.5,99,3.5,5.0,2.4,82.0,68.0,1.2,1.2,4.2,-0.5
2004-04-04,28.1,105,2.5,4.0,1.7,93.0,89.0,10.5,1.4,5.8,-0.4
2004-04-05,40.1,130,1.7,6.1,-1.0,86.0,69.0,0.0,3.7,17.0,-1.6
2004-04-06,47.1,178,5.5,14.5,-0.2,65.0,45.0,0.0,4.0,16.3,-2.2
2004-04-07,71.6,189,1.4,5.8,-1.0,77.0,50.0,2.7,2.5,16.9,-3.2
2004-04-08,93.2,240,3.1,10.3,-3.1,67.0,42.0,0.0,3.9,18.0,-2.2
2004-04-09,117.0,195,3.0,6.6,0.8,81.0,65.0,5.9,4.7,15.2,0.0
